Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=500_1_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=500, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
24 	 12.1 	 0.1000 	 -7.2721 	 -0.0414
25 	 12.1 	 0.1000 	 -9.1454 	 -6.2901
26 	 12.1 	 0.1000 	 -7.8686 	 -0.0411
27 	 12.0 	 0.1000 	 -9.1820 	 -0.4665
28 	 11.9 	 0.1000 	 -6.7031 	 -2.7394
29 	 12.2 	 0.1000 	 -6.9490 	 -2.0378
30 	 12.3 	 0.1000 	 -8.8014 	 -17.5765
31 	 11.6 	 0.1000 	 -6.1737 	 -0.0071
32 	 11.5 	 0.1000 	 -6.9795 	 -0.0082
33 	 11.3 	 0.1000 	 -7.8765 	 -0.0002
34 	 11.7 	 0.1000 	 -8.7672 	 -7.9225
35 	 11.6 	 0.1000 	 -5.6774 	 -0.8474
36 	 11.6 	 0.1000 	 -9.8354 	 -0.8746
37 	 11.6 	 0.1000 	 -5.2795 	 -2.6820
38 	 11.3 	 0.1000 	 -7.3029 	 -2.7593
39 	 11.6 	 0.1000 	 -7.9382 	 -3.2833
40 	 11.6 	 0.1000 	 -7.0595 	 -0.4540
41 	 11.6 	 0.1000 	 -6.4417 	 -6.4990
42 	 11.4 	 0.1000 	 -10.4050 	 -1.3423
43 	 11.6 	 0.1000 	 -7.5687 	 -0.1089
44 	 11.6 	 0.1000 	 -8.4959 	 -2.7380
45 	 11.6 	 0.1000 	 -6.9809 	 -0.9660
46 	 11.6 	 0.1000 	 -7.6806 	 -0.2073
47 	 11.3 	 0.1000 	 -9.0581 	 -1.5343
48 	 11.6 	 0.1000 	 -9.6605 	 -0.9323
49 	 11.5 	 0.1000 	 -4.4967 	 -1.0703
50 	 11.6 	 0.1000 	 -2.3775 	 -0.8308
51 	 11.6 	 0.1000 	 -7.7710 	 -1.8448
52 	 11.4 	 0.1000 	 -7.4995 	 -0.3228
53 	 11.6 	 0.1000 	 -10.3104 	 -7.2469
54 	 11.6 	 0.1000 	 -8.4391 	 -0.1435
55 	 11.6 	 0.1000 	 -7.4011 	 -6.3794
56 	 11.6 	 0.1000 	 -7.0629 	 -3.7675
57 	 11.3 	 0.1000 	 -6.2611 	 -0.0125
58 	 11.6 	 0.1000 	 -7.2930 	 -1.3619
59 	 11.6 	 0.1000 	 -8.9295 	 -7.2270
60 	 11.6 	 0.1000 	 -8.6245 	 -1.6277
61 	 12.1 	 0.1000 	 -8.0924 	 -23.4559
62 	 11.6 	 0.1000 	 -10.2616 	 -1.3635
63 	 11.6 	 0.1000 	 -7.6883 	 -2.0337
64 	 11.6 	 0.1000 	 -7.0302 	 -0.9190
65 	 11.6 	 0.1000 	 -7.3479 	 -1.9098
66 	 11.4 	 0.1000 	 -6.8956 	 -3.0770
67 	 11.6 	 0.1000 	 -7.6133 	 -19.7753
68 	 11.7 	 0.1000 	 -7.7240 	 -0.2093
69 	 11.6 	 0.1000 	 -9.4432 	 -7.5409
70 	 11.6 	 0.1000 	 -6.2772 	 -0.0504
71 	 11.3 	 0.1000 	 -7.6840 	 -0.1055
72 	 11.6 	 0.1000 	 -6.9732 	 -3.1506
73 	 11.6 	 0.1000 	 -7.3142 	 -0.2464
74 	 11.6 	 0.1000 	 -12.2802 	 -7.8225
75 	 11.6 	 0.1000 	 -9.1401 	 -3.2929
76 	 11.4 	 0.1000 	 -9.4666 	 -5.0816
77 	 11.6 	 0.1000 	 -8.8485 	 -3.3224
78 	 11.6 	 0.1000 	 -9.9895 	 -8.0827
79 	 11.7 	 0.1000 	 -7.3468 	 -7.9373
80 	 11.4 	 0.1000 	 -6.6691 	 -0.0028
81 	 11.6 	 0.1000 	 -10.1819 	 -0.8015
82 	 11.6 	 0.1000 	 -7.0153 	 -0.0805
83 	 11.6 	 0.1000 	 -7.6336 	 -0.0170
84 	 11.6 	 0.1000 	 -7.2639 	 -6.5818
85 	 11.4 	 0.1000 	 -6.4129 	 -0.7083
86 	 11.6 	 0.1000 	 -8.5277 	 -0.0090
87 	 11.6 	 0.1000 	 -8.3220 	 -0.4353
88 	 11.6 	 0.1000 	 -7.9448 	 -1.1348
89 	 11.6 	 0.1000 	 -9.4559 	 -3.6252
90 	 11.4 	 0.1000 	 -7.8229 	 -0.8619
91 	 11.6 	 0.1000 	 -7.4283 	 -2.3882
92 	 11.6 	 0.1000 	 -8.1063 	 -2.4571
93 	 11.6 	 0.1000 	 -6.4186 	 -0.0371
94 	 11.6 	 0.1000 	 -8.7021 	 -3.5067
95 	 11.4 	 0.1000 	 -5.7988 	 -0.4974
96 	 11.5 	 0.1000 	 -8.9974 	 -0.5552
97 	 11.7 	 0.1000 	 -9.8975 	 -0.0965
98 	 11.6 	 0.1000 	 -8.0559 	 -0.9643
99 	 11.4 	 0.0100 	 -9.3916 	 -7.3509
100 	 11.6 	 0.0100 	 -9.0849 	 -1.7520
101 	 11.6 	 0.0100 	 -8.7737 	 -1.5265
102 	 11.6 	 0.0100 	 -8.9283 	 -0.3146
103 	 11.6 	 0.0100 	 -7.6096 	 -19.4944
104 	 11.4 	 0.0100 	 -7.6074 	 -0.0347
105 	 11.6 	 0.0100 	 -7.2734 	 -1.6368
106 	 11.6 	 0.0100 	 -8.4594 	 -4.4153
107 	 11.6 	 0.0100 	 -6.6258 	 -1.9075
108 	 11.6 	 0.0100 	 -9.8503 	 -0.9315
109 	 11.4 	 0.0100 	 -7.5218 	 -5.9402
110 	 11.7 	 0.0100 	 -10.0747 	 -5.2207
111 	 11.6 	 0.0100 	 -9.1545 	 -0.3157
112 	 11.6 	 0.0100 	 -7.6301 	 -17.0342
113 	 11.6 	 0.0100 	 -7.9414 	 -0.0702
114 	 11.3 	 0.0100 	 -10.2472 	 -0.3116
115 	 11.6 	 0.0100 	 -7.6362 	 -1.4599
116 	 11.6 	 0.0100 	 -5.4926 	 -12.1017
117 	 11.6 	 0.0100 	 -11.1192 	 -4.8896
118 	 11.6 	 0.0100 	 -8.0942 	 -0.4605
119 	 11.4 	 0.0100 	 -7.5657 	 -0.0990
120 	 11.5 	 0.0100 	 -7.8272 	 -2.6325
121 	 11.6 	 0.0100 	 -8.5394 	 -11.6469
122 	 11.6 	 0.0100 	 -8.1227 	 -3.9945
123 	 11.3 	 0.0100 	 -10.0911 	 -0.1745
124 	 11.6 	 0.0100 	 -6.3942 	 -0.9407
125 	 11.6 	 0.0100 	 -7.9928 	 -7.7848
126 	 11.6 	 0.0100 	 -10.0212 	 -0.0233
127 	 11.6 	 0.0100 	 -10.5560 	 -2.8531
128 	 11.4 	 0.0100 	 -10.7019 	 -0.2833
129 	 11.6 	 0.0100 	 -10.5912 	 -0.3863
130 	 11.6 	 0.0100 	 -7.5676 	 -1.3283
131 	 11.6 	 0.0100 	 -6.7269 	 -1.3300
132 	 11.6 	 0.0100 	 -10.0166 	 -2.2347
133 	 11.4 	 0.0100 	 -9.4938 	 -0.7325
134 	 11.6 	 0.0100 	 -10.2638 	 -0.7901
135 	 11.6 	 0.0100 	 -10.3927 	 -1.0151
136 	 11.6 	 0.0100 	 -7.3064 	 -0.7113
137 	 11.7 	 0.0100 	 -10.7877 	 -0.5331
138 	 11.4 	 0.0100 	 -7.1128 	 -11.1673
139 	 11.6 	 0.0100 	 -7.7110 	 -0.1357
140 	 11.6 	 0.0100 	 -7.9942 	 -0.4437
141 	 11.6 	 0.0100 	 -8.8336 	 -0.4558
142 	 11.4 	 0.0100 	 -10.6741 	 -16.3095
143 	 11.6 	 0.0100 	 -7.7047 	 -3.1356
144 	 11.5 	 0.0100 	 -6.3019 	 -2.5333
145 	 11.7 	 0.0100 	 -8.7280 	 -0.5220
146 	 11.9 	 0.0100 	 -7.7558 	 -6.3580
147 	 11.7 	 0.0100 	 -11.5366 	 -4.5785
148 	 11.9 	 0.0100 	 -9.7082 	 -2.1174
149 	 11.8 	 0.0010 	 -10.2506 	 -0.1042
150 	 11.8 	 0.0010 	 -8.2216 	 -0.3925
151 	 11.8 	 0.0010 	 -10.6447 	 -0.0184
152 	 11.9 	 0.0010 	 -8.6480 	 -2.8633
153 	 11.6 	 0.0010 	 -10.2852 	 -0.6800
154 	 11.6 	 0.0010 	 -7.5321 	 -0.2878
155 	 11.6 	 0.0010 	 -8.8902 	 -0.5064
156 	 11.6 	 0.0010 	 -12.7892 	 -9.1582
157 	 11.3 	 0.0010 	 -10.1865 	 -0.8801
158 	 11.6 	 0.0010 	 -9.1829 	 -0.4963
159 	 11.6 	 0.0010 	 -9.5146 	 -11.4989
160 	 11.6 	 0.0010 	 -8.9224 	 -3.8848
161 	 11.4 	 0.0010 	 -7.9152 	 -0.1394
162 	 11.6 	 0.0010 	 -7.9859 	 -0.0000
163 	 11.6 	 0.0010 	 -7.9553 	 -0.2562
164 	 11.6 	 0.0010 	 -8.1389 	 -2.2101
165 	 11.6 	 0.0010 	 -8.4017 	 -0.2946
166 	 11.3 	 0.0010 	 -8.7342 	 -1.8198
167 	 11.6 	 0.0010 	 -8.2309 	 -0.6595
168 	 11.6 	 0.0010 	 -8.6836 	 -3.9487
169 	 11.6 	 0.0010 	 -6.4427 	 -10.6896
170 	 11.7 	 0.0010 	 -9.3472 	 -0.0736
171 	 11.4 	 0.0010 	 -9.7195 	 -0.4832
172 	 11.6 	 0.0010 	 -8.5549 	 -2.1473
173 	 11.6 	 0.0010 	 -9.0339 	 -0.5524
174 	 11.7 	 0.0010 	 -7.6698 	 -0.5923
175 	 11.6 	 0.0010 	 -6.8467 	 -12.2246
176 	 11.3 	 0.0010 	 -6.0454 	 -2.1174
177 	 11.6 	 0.0010 	 -10.8525 	 -1.0671
178 	 11.6 	 0.0010 	 -5.9395 	 -5.0518
179 	 11.6 	 0.0010 	 -7.7909 	 -1.9793
180 	 11.3 	 0.0010 	 -8.3058 	 -6.2688
181 	 11.6 	 0.0010 	 -6.5766 	 -15.5069
182 	 11.6 	 0.0010 	 -6.9103 	 -0.5071
183 	 11.6 	 0.0010 	 -9.2887 	 -0.2353
184 	 11.6 	 0.0010 	 -10.5827 	 -2.0235
185 	 11.4 	 0.0010 	 -10.9561 	 -4.2534
186 	 11.6 	 0.0010 	 -12.6710 	 -3.2652
187 	 11.6 	 0.0010 	 -14.0563 	 -6.4923
188 	 11.6 	 0.0010 	 -6.8605 	 -3.1351
189 	 11.6 	 0.0010 	 -7.7747 	 -3.1029
190 	 11.4 	 0.0010 	 -8.5853 	 -0.6792
191 	 11.6 	 0.0010 	 -9.0526 	 -1.6676
192 	 11.6 	 0.0010 	 -8.0203 	 -0.0293
193 	 11.6 	 0.0010 	 -7.4537 	 -1.3363
194 	 11.6 	 0.0010 	 -8.8265 	 -7.0749
195 	 12.1 	 0.0010 	 -10.7053 	 -26.3374
196 	 11.6 	 0.0010 	 -7.9045 	 -0.8322
197 	 11.6 	 0.0010 	 -10.8252 	 -12.0921
198 	 11.6 	 0.0010 	 -8.0450 	 -9.1023
199 	 11.4 	 0.0010 	 -7.9234 	 -0.1972
Total train time: 42.6506 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
195 	 -51.8550 	 9.7549
Last Epoch 	 Test Loss 	 Test Time
199 	 -30.2494 	 9.5562
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
195 	 -0.1752 	 9.5593
Last Epoch 	 Test Loss 	 Test Time
199 	 -37.2747 	 9.5661
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
195 	 -3.9242 	 9.6620
Last Epoch 	 Test Loss 	 Test Time
199 	 -2.9762 	 9.6410
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
195 	 -0.0019 	 9.7338
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0417 	 9.7094
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
195 	 -0.7410 	 9.8578
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0311 	 9.8695
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
195 	 -0.5158 	 11.2559
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0177 	 11.2308
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
195 	 -0.5582 	 12.2162
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.5719 	 12.2254
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
195 	 -0.0509 	 13.1471
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.5279 	 12.9263
