Namespace(activation='maxmin', batch_size=1000, block_size=4, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=500_4_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=500, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
79 	 12.5 	 0.1000 	 -1.2091 	 -0.4160
80 	 13.8 	 0.1000 	 -0.9784 	 -11.0025
81 	 12.5 	 0.1000 	 -0.6281 	 -1.1157
82 	 12.5 	 0.1000 	 -0.2930 	 -2.0830
83 	 12.5 	 0.1000 	 -1.0853 	 -0.5388
84 	 12.5 	 0.1000 	 -0.2276 	 -0.0035
85 	 12.4 	 0.1000 	 -0.4479 	 -2.7027
86 	 12.6 	 0.1000 	 -1.7286 	 -2.8637
87 	 13.0 	 0.1000 	 -1.1285 	 -2.1749
88 	 12.6 	 0.1000 	 -0.8412 	 -0.4981
89 	 12.5 	 0.1000 	 -0.6006 	 -4.1790
90 	 13.7 	 0.1000 	 -0.8366 	 -0.1399
91 	 12.5 	 0.1000 	 -1.0070 	 -2.1382
92 	 12.4 	 0.1000 	 -1.4360 	 -0.1475
93 	 12.4 	 0.1000 	 -0.6151 	 -0.5267
94 	 12.5 	 0.1000 	 -1.1528 	 -8.2312
95 	 12.5 	 0.1000 	 -0.9493 	 -3.8760
96 	 12.5 	 0.1000 	 -0.4828 	 -0.0013
97 	 12.5 	 0.1000 	 -1.2329 	 -0.5894
98 	 12.5 	 0.1000 	 -1.2486 	 -1.9155
99 	 12.5 	 0.0100 	 -0.2079 	 -0.0882
100 	 13.7 	 0.0100 	 -0.3905 	 -2.0693
101 	 12.5 	 0.0100 	 -0.5055 	 -0.2916
102 	 12.5 	 0.0100 	 -0.8935 	 -0.0030
103 	 12.4 	 0.0100 	 -0.5971 	 -1.2606
104 	 12.5 	 0.0100 	 -0.8300 	 -0.2109
105 	 12.7 	 0.0100 	 -0.5194 	 -0.6901
106 	 13.0 	 0.0100 	 -1.6927 	 -10.6178
107 	 13.1 	 0.0100 	 -1.1799 	 -1.1621
108 	 13.2 	 0.0100 	 -0.7981 	 -0.0052
109 	 12.5 	 0.0100 	 -1.4614 	 -0.5087
110 	 13.7 	 0.0100 	 -0.7194 	 -4.0270
111 	 12.5 	 0.0100 	 -0.9892 	 -0.1260
112 	 12.5 	 0.0100 	 -1.6810 	 -0.7285
113 	 12.5 	 0.0100 	 -0.8206 	 -1.5769
114 	 12.5 	 0.0100 	 -1.5550 	 -2.1867
115 	 12.5 	 0.0100 	 -1.5311 	 -1.1778
116 	 12.5 	 0.0100 	 -1.3785 	 -2.5816
117 	 12.5 	 0.0100 	 -0.8878 	 -1.4448
118 	 12.5 	 0.0100 	 -0.3822 	 -1.7089
119 	 12.5 	 0.0100 	 -1.4428 	 -1.2922
120 	 13.7 	 0.0100 	 -0.9495 	 -2.7697
121 	 12.5 	 0.0100 	 -1.1267 	 -3.0206
122 	 12.5 	 0.0100 	 -0.7228 	 -0.2428
123 	 12.5 	 0.0100 	 -1.3138 	 -3.9046
124 	 12.5 	 0.0100 	 -0.9925 	 -0.0203
125 	 12.5 	 0.0100 	 -0.9356 	 -7.1476
126 	 12.7 	 0.0100 	 -1.0683 	 -3.4680
127 	 13.0 	 0.0100 	 -0.8805 	 -2.2365
128 	 13.1 	 0.0100 	 -0.7908 	 -0.9965
129 	 12.5 	 0.0100 	 -1.5587 	 -4.0743
130 	 13.7 	 0.0100 	 -1.8816 	 -2.5961
131 	 12.5 	 0.0100 	 -0.6419 	 -1.7384
132 	 12.5 	 0.0100 	 -0.9485 	 -10.2816
133 	 12.5 	 0.0100 	 -2.5058 	 -5.1416
134 	 12.5 	 0.0100 	 -1.8465 	 -0.0142
135 	 13.4 	 0.0100 	 -0.7676 	 -17.3535
136 	 12.5 	 0.0100 	 -2.0677 	 -14.2601
137 	 12.5 	 0.0100 	 -1.2724 	 -2.8934
138 	 12.5 	 0.0100 	 -1.8468 	 -0.0129
139 	 12.5 	 0.0100 	 -2.2613 	 -5.3662
140 	 13.7 	 0.0100 	 -1.2450 	 -0.0038
141 	 12.5 	 0.0100 	 -1.1529 	 -0.0377
142 	 12.5 	 0.0100 	 -1.1607 	 -0.2513
143 	 12.4 	 0.0100 	 -1.0215 	 -0.8276
144 	 12.4 	 0.0100 	 -0.5101 	 -2.6953
145 	 12.5 	 0.0100 	 -1.0502 	 -0.8245
146 	 12.5 	 0.0100 	 -0.8398 	 -0.1789
147 	 12.5 	 0.0100 	 -1.3453 	 -1.4927
148 	 12.6 	 0.0100 	 -1.8722 	 -0.1401
149 	 13.1 	 0.0010 	 -1.9641 	 -3.7220
150 	 13.7 	 0.0010 	 -1.2726 	 -2.7739
151 	 13.7 	 0.0010 	 -1.6998 	 -21.4253
152 	 12.5 	 0.0010 	 -1.2013 	 -1.3444
153 	 12.5 	 0.0010 	 -1.6321 	 -5.6537
154 	 12.5 	 0.0010 	 -1.1151 	 -0.2876
155 	 12.5 	 0.0010 	 -2.4232 	 -2.3157
156 	 12.5 	 0.0010 	 -3.0793 	 -2.2223
157 	 12.5 	 0.0010 	 -1.7204 	 -0.0006
158 	 12.5 	 0.0010 	 -1.9938 	 -5.6751
159 	 12.5 	 0.0010 	 -1.2650 	 -4.8642
160 	 13.8 	 0.0010 	 -1.5036 	 -0.2951
161 	 12.5 	 0.0010 	 -1.5702 	 -3.2131
162 	 12.5 	 0.0010 	 -1.2067 	 -9.8235
163 	 12.5 	 0.0010 	 -0.6704 	 -5.2315
164 	 12.5 	 0.0010 	 -2.1660 	 -1.8110
165 	 12.5 	 0.0010 	 -1.4761 	 -2.7981
166 	 12.5 	 0.0010 	 -1.6382 	 -1.8838
167 	 12.8 	 0.0010 	 -0.9554 	 -3.7976
168 	 13.1 	 0.0010 	 -1.2555 	 -0.2665
169 	 13.1 	 0.0010 	 -1.3596 	 -0.6910
170 	 14.3 	 0.0010 	 -2.1179 	 -0.4267
171 	 12.5 	 0.0010 	 -1.4253 	 -3.2490
172 	 12.5 	 0.0010 	 -0.8772 	 -6.3227
173 	 12.5 	 0.0010 	 -1.1820 	 -3.0024
174 	 12.4 	 0.0010 	 -1.0086 	 -0.0081
175 	 12.6 	 0.0010 	 -1.9613 	 -0.9332
176 	 12.5 	 0.0010 	 -1.9832 	 -4.0663
177 	 12.5 	 0.0010 	 -0.7990 	 -6.7821
178 	 12.4 	 0.0010 	 -1.7728 	 -11.2393
179 	 12.5 	 0.0010 	 -1.4304 	 -0.8082
180 	 13.7 	 0.0010 	 -1.8332 	 -0.2188
181 	 12.5 	 0.0010 	 -1.3222 	 -0.0319
182 	 12.5 	 0.0010 	 -1.1402 	 -1.2916
183 	 12.5 	 0.0010 	 -2.2313 	 -4.1341
184 	 12.5 	 0.0010 	 -1.9270 	 -0.5469
185 	 12.5 	 0.0010 	 -1.1863 	 -2.5792
186 	 12.5 	 0.0010 	 -0.7219 	 -3.1782
187 	 12.5 	 0.0010 	 -1.2883 	 -0.0008
188 	 12.5 	 0.0010 	 -1.5641 	 -0.1132
189 	 13.0 	 0.0010 	 -0.7302 	 -1.9127
190 	 14.3 	 0.0010 	 -0.9234 	 -11.9422
191 	 12.5 	 0.0010 	 -0.4296 	 -5.0907
192 	 12.5 	 0.0010 	 -0.7932 	 -1.8245
193 	 12.5 	 0.0010 	 -2.4106 	 -0.9638
194 	 12.5 	 0.0010 	 -1.5326 	 -0.0404
195 	 12.6 	 0.0010 	 -0.9535 	 -1.5750
196 	 12.5 	 0.0010 	 -1.4849 	 -0.2330
197 	 12.5 	 0.0010 	 -1.1348 	 -4.4648
198 	 12.5 	 0.0010 	 -1.7931 	 -1.1406
199 	 12.5 	 0.0010 	 -1.0241 	 -0.1494
Total train time: 46.0192 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
151 	 -0.8241 	 9.7955
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0895 	 9.6105
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
151 	 -0.4267 	 9.6433
Last Epoch 	 Test Loss 	 Test Time
199 	 -15.8954 	 9.6945
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
151 	 -1.1602 	 9.8270
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.5280 	 9.7983
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
151 	 -2.5730 	 10.0543
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.4564 	 10.0588
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
151 	 -0.8017 	 10.5427
Last Epoch 	 Test Loss 	 Test Time
199 	 -4.6392 	 10.5532
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
151 	 -0.0007 	 14.6061
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0261 	 14.4161
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
151 	 -0.3144 	 17.4495
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.9770 	 17.2906
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
151 	 -0.3880 	 19.9443
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0039 	 19.3429
