Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.01, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=8000_val_size=1000_loss=l2_mom=0.9_1_soc_32_maxmin_cr0.0', sample_size=8000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
48 	 9.6 	 0.0100 	 -9.8211 	 -0.2687
49 	 9.9 	 0.0100 	 -9.2376 	 -2.1552
50 	 9.9 	 0.0100 	 -6.1034 	 -4.1073
51 	 9.6 	 0.0100 	 -6.7837 	 -1.1934
52 	 9.9 	 0.0100 	 -8.6313 	 -4.1070
53 	 9.9 	 0.0100 	 -13.1443 	 -0.5060
54 	 9.6 	 0.0100 	 -9.3969 	 -1.2200
55 	 9.9 	 0.0100 	 -7.3790 	 -0.0069
56 	 9.6 	 0.0100 	 -8.1245 	 -1.0931
57 	 10.7 	 0.0100 	 -6.6001 	 -4.8704
58 	 9.9 	 0.0100 	 -6.5006 	 -0.1521
59 	 9.6 	 0.0100 	 -10.8209 	 -0.4121
60 	 10.0 	 0.0100 	 -4.9308 	 -0.2288
61 	 9.9 	 0.0100 	 -8.5180 	 -4.6924
62 	 9.7 	 0.0100 	 -7.9386 	 -1.4629
63 	 10.0 	 0.0100 	 -6.3617 	 -3.8829
64 	 9.7 	 0.0100 	 -7.7316 	 -1.1420
65 	 10.0 	 0.0100 	 -6.8207 	 -0.6444
66 	 9.9 	 0.0100 	 -7.9074 	 -1.0504
67 	 10.4 	 0.0100 	 -8.1639 	 -7.4826
68 	 9.9 	 0.0100 	 -9.9209 	 -0.0250
69 	 10.0 	 0.0100 	 -8.4885 	 -0.2600
70 	 9.6 	 0.0100 	 -7.4954 	 -0.6187
71 	 9.9 	 0.0100 	 -10.6435 	 -3.2477
72 	 9.7 	 0.0100 	 -9.3974 	 -1.4596
73 	 9.9 	 0.0100 	 -9.0502 	 -0.4141
74 	 9.9 	 0.0100 	 -11.7713 	 -1.3958
75 	 9.7 	 0.0100 	 -6.7551 	 -0.1632
76 	 10.0 	 0.0100 	 -9.6654 	 -0.3078
77 	 9.9 	 0.0100 	 -6.6642 	 -0.8150
78 	 9.7 	 0.0100 	 -10.8434 	 -3.5012
79 	 9.9 	 0.0100 	 -9.8702 	 -2.3906
80 	 9.9 	 0.0100 	 -9.2595 	 -1.4103
81 	 9.7 	 0.0100 	 -8.0477 	 -2.0813
82 	 9.9 	 0.0100 	 -8.6757 	 -0.6200
83 	 9.7 	 0.0100 	 -8.1373 	 -1.3237
84 	 10.0 	 0.0100 	 -10.0363 	 -0.0694
85 	 9.9 	 0.0100 	 -11.8841 	 -1.0401
86 	 9.7 	 0.0100 	 -9.3537 	 -0.7848
87 	 9.9 	 0.0100 	 -5.9315 	 -4.5524
88 	 9.9 	 0.0100 	 -8.8261 	 -0.3496
89 	 9.7 	 0.0100 	 -9.2438 	 -1.0243
90 	 11.1 	 0.0100 	 -7.9799 	 -12.7389
91 	 9.7 	 0.0100 	 -8.8394 	 -0.0758
92 	 10.0 	 0.0100 	 -9.2306 	 -7.9949
93 	 9.9 	 0.0100 	 -11.8653 	 -4.4801
94 	 9.7 	 0.0100 	 -11.2014 	 -0.6351
95 	 10.0 	 0.0100 	 -9.2624 	 -1.6209
96 	 9.9 	 0.0100 	 -10.5437 	 -0.2365
97 	 9.7 	 0.0100 	 -10.4159 	 -0.3895
98 	 9.9 	 0.0100 	 -12.0011 	 -0.3846
99 	 9.7 	 0.0010 	 -10.3431 	 -0.1978
100 	 10.0 	 0.0010 	 -5.1903 	 -0.1538
101 	 10.0 	 0.0010 	 -11.9954 	 -1.6076
102 	 9.7 	 0.0010 	 -7.7086 	 -1.0884
103 	 10.0 	 0.0010 	 -9.6301 	 -0.0727
104 	 10.0 	 0.0010 	 -11.0803 	 -0.6331
105 	 9.7 	 0.0010 	 -8.8378 	 -6.7363
106 	 9.9 	 0.0010 	 -8.8201 	 -1.5172
107 	 10.0 	 0.0010 	 -11.7047 	 -1.7350
108 	 9.7 	 0.0010 	 -5.5059 	 -0.7282
109 	 10.0 	 0.0010 	 -8.7982 	 -1.4920
110 	 9.7 	 0.0010 	 -9.0659 	 -0.0223
111 	 10.0 	 0.0010 	 -7.7873 	 -1.3478
112 	 9.9 	 0.0010 	 -9.2432 	 -0.2135
113 	 9.7 	 0.0010 	 -10.4445 	 -8.6434
114 	 9.8 	 0.0010 	 -9.7745 	 -0.0743
115 	 9.9 	 0.0010 	 -6.3920 	 -0.1015
116 	 9.7 	 0.0010 	 -6.5597 	 -1.5913
117 	 10.0 	 0.0010 	 -12.2180 	 -1.7756
118 	 9.7 	 0.0010 	 -9.9435 	 -0.6941
119 	 9.9 	 0.0010 	 -12.7304 	 -0.3485
120 	 10.0 	 0.0010 	 -8.9670 	 -1.0185
121 	 9.7 	 0.0010 	 -9.0337 	 -0.6369
122 	 9.9 	 0.0010 	 -10.0886 	 -3.1771
123 	 9.9 	 0.0010 	 -9.3557 	 -1.7128
124 	 9.7 	 0.0010 	 -8.0295 	 -3.2161
125 	 9.9 	 0.0010 	 -8.2876 	 -2.5725
126 	 9.9 	 0.0010 	 -9.7260 	 -0.8102
127 	 9.7 	 0.0010 	 -8.8987 	 -3.4677
128 	 9.9 	 0.0010 	 -6.6695 	 -0.4263
129 	 9.7 	 0.0010 	 -6.1258 	 -0.0000
130 	 9.9 	 0.0010 	 -7.3715 	 -1.2936
131 	 9.9 	 0.0010 	 -7.4225 	 -2.1026
132 	 9.7 	 0.0010 	 -9.2333 	 -0.1454
133 	 9.9 	 0.0010 	 -8.4419 	 -0.0434
134 	 9.9 	 0.0010 	 -7.1580 	 -0.9629
135 	 9.7 	 0.0010 	 -6.3951 	 -0.3641
136 	 9.9 	 0.0010 	 -6.8757 	 -0.4391
137 	 9.7 	 0.0010 	 -6.7137 	 -0.8203
138 	 9.9 	 0.0010 	 -8.0177 	 -0.5533
139 	 9.9 	 0.0010 	 -9.4735 	 -0.1190
140 	 9.7 	 0.0010 	 -9.7693 	 -6.8844
141 	 9.9 	 0.0010 	 -8.6527 	 -0.0036
142 	 9.9 	 0.0010 	 -6.9532 	 -6.0372
143 	 9.7 	 0.0010 	 -11.6599 	 -0.5867
144 	 9.9 	 0.0010 	 -7.9762 	 -0.4394
145 	 9.7 	 0.0010 	 -7.8983 	 -0.3090
146 	 10.0 	 0.0010 	 -8.3832 	 -0.0175
147 	 10.0 	 0.0010 	 -10.0991 	 -0.0100
148 	 9.7 	 0.0010 	 -6.3556 	 -0.1052
149 	 10.0 	 0.0001 	 -9.5386 	 -2.7221
150 	 9.9 	 0.0001 	 -12.4524 	 -0.9445
151 	 9.7 	 0.0001 	 -7.8039 	 -0.1823
152 	 10.0 	 0.0001 	 -9.2526 	 -5.3426
153 	 10.0 	 0.0001 	 -11.8648 	 -0.0959
154 	 9.7 	 0.0001 	 -7.3239 	 -0.0253
155 	 10.0 	 0.0001 	 -7.6732 	 -0.0985
156 	 10.4 	 0.0001 	 -6.8558 	 -9.5738
157 	 10.0 	 0.0001 	 -8.3884 	 -3.0949
158 	 10.1 	 0.0001 	 -7.3187 	 -2.0841
159 	 9.8 	 0.0001 	 -7.0661 	 -1.7096
160 	 10.0 	 0.0001 	 -7.3693 	 -0.0099
161 	 10.0 	 0.0001 	 -9.5258 	 -1.8273
162 	 9.8 	 0.0001 	 -8.5708 	 -0.1124
163 	 10.0 	 0.0001 	 -8.0622 	 -10.7740
164 	 9.9 	 0.0001 	 -9.4629 	 -1.7385
165 	 10.2 	 0.0001 	 -7.1018 	 -7.9842
166 	 10.2 	 0.0001 	 -11.2573 	 -0.8123
167 	 9.9 	 0.0001 	 -6.3079 	 -0.5176
168 	 10.2 	 0.0001 	 -8.2665 	 -0.3542
169 	 10.2 	 0.0001 	 -9.0593 	 -1.8666
170 	 10.2 	 0.0001 	 -7.8439 	 -0.0418
171 	 10.4 	 0.0001 	 -11.8469 	 -0.0653
172 	 10.2 	 0.0001 	 -8.0827 	 -0.0270
173 	 10.5 	 0.0001 	 -9.6491 	 -0.9353
174 	 10.5 	 0.0001 	 -7.6536 	 -0.0672
175 	 10.4 	 0.0001 	 -7.1555 	 -0.0087
176 	 10.6 	 0.0001 	 -11.7694 	 -2.2727
177 	 9.8 	 0.0001 	 -7.9171 	 -0.1396
178 	 9.7 	 0.0001 	 -9.2332 	 -1.1935
179 	 9.9 	 0.0001 	 -6.2265 	 -0.2253
180 	 10.0 	 0.0001 	 -8.4637 	 -2.2807
181 	 9.7 	 0.0001 	 -5.5842 	 -0.7943
182 	 10.0 	 0.0001 	 -7.0150 	 -0.0008
183 	 9.7 	 0.0001 	 -8.2592 	 -1.3099
184 	 10.2 	 0.0001 	 -7.5170 	 -0.1292
185 	 10.0 	 0.0001 	 -12.1561 	 -0.5512
186 	 9.6 	 0.0001 	 -9.5214 	 -1.0088
187 	 9.9 	 0.0001 	 -7.4359 	 -11.5042
188 	 9.9 	 0.0001 	 -8.4025 	 -10.2458
189 	 9.8 	 0.0001 	 -10.0520 	 -0.2433
190 	 9.9 	 0.0001 	 -10.5438 	 -0.4789
191 	 9.7 	 0.0001 	 -12.1872 	 -7.7185
192 	 10.0 	 0.0001 	 -9.7435 	 -0.1510
193 	 10.6 	 0.0001 	 -7.1469 	 -13.5537
194 	 9.7 	 0.0001 	 -6.7668 	 -3.5128
195 	 9.9 	 0.0001 	 -11.3325 	 -0.3147
196 	 10.0 	 0.0001 	 -8.0816 	 -2.3581
197 	 9.7 	 0.0001 	 -8.2960 	 -0.2294
198 	 10.0 	 0.0001 	 -9.6357 	 -0.8090
199 	 9.7 	 0.0001 	 -7.6082 	 -3.3535
Total train time: 36.9533 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
193 	 -0.3380 	 10.4724
Last Epoch 	 Test Loss 	 Test Time
199 	 -8.5718 	 10.2752
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
193 	 -15.0468 	 10.2707
Last Epoch 	 Test Loss 	 Test Time
199 	 -10.6026 	 10.2991
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
193 	 -3.0018 	 10.3231
Last Epoch 	 Test Loss 	 Test Time
199 	 -3.3274 	 10.3182
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
193 	 -0.7256 	 10.4470
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0384 	 10.4187
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
193 	 -0.0009 	 10.5756
Last Epoch 	 Test Loss 	 Test Time
199 	 -12.4996 	 10.6033
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
193 	 -0.4979 	 11.9496
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0045 	 11.9351
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
193 	 -0.0074 	 12.9725
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.5124 	 12.9544
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
193 	 -0.0979 	 13.9049
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.1746 	 13.6317
