Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l1', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l1_1_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
66 	 11.6 	 0.1000 	 -2.5761 	 -0.0510
67 	 11.8 	 0.1000 	 -2.9996 	 -0.1517
68 	 11.8 	 0.1000 	 -2.9362 	 -0.6873
69 	 11.9 	 0.1000 	 -3.1336 	 -0.2076
70 	 11.9 	 0.1000 	 -3.3067 	 -0.3564
71 	 11.6 	 0.1000 	 -3.3547 	 -1.1996
72 	 11.9 	 0.1000 	 -3.0656 	 -0.3632
73 	 11.8 	 0.1000 	 -3.4839 	 -0.6351
74 	 11.9 	 0.1000 	 -3.4368 	 -0.0536
75 	 11.9 	 0.1000 	 -3.8168 	 -0.1140
76 	 11.6 	 0.1000 	 -3.4637 	 -0.4735
77 	 11.8 	 0.1000 	 -3.7749 	 -0.1991
78 	 11.9 	 0.1000 	 -3.6687 	 -0.0069
79 	 11.8 	 0.1000 	 -4.1653 	 -0.1958
80 	 11.6 	 0.1000 	 -3.4514 	 -0.0873
81 	 11.9 	 0.1000 	 -3.6429 	 -0.0976
82 	 11.9 	 0.1000 	 -4.0964 	 -0.9622
83 	 11.8 	 0.1000 	 -3.9777 	 -0.1963
84 	 11.9 	 0.1000 	 -4.3372 	 -0.1358
85 	 11.5 	 0.1000 	 -4.0254 	 -0.1643
86 	 11.9 	 0.1000 	 -4.2069 	 -0.0682
87 	 11.8 	 0.1000 	 -4.2018 	 -0.0254
88 	 11.9 	 0.1000 	 -4.9869 	 -0.0086
89 	 11.8 	 0.1000 	 -4.9268 	 -0.0120
90 	 11.6 	 0.1000 	 -5.2170 	 -0.4141
91 	 11.9 	 0.1000 	 -4.9900 	 -0.1366
92 	 11.8 	 0.1000 	 -4.5268 	 -0.2289
93 	 11.9 	 0.1000 	 -5.0001 	 -0.0386
94 	 11.8 	 0.1000 	 -5.4267 	 -0.2279
95 	 11.6 	 0.1000 	 -5.3362 	 -0.4305
96 	 11.9 	 0.1000 	 -5.8337 	 -0.0195
97 	 11.9 	 0.1000 	 -5.4205 	 -0.2173
98 	 11.8 	 0.1000 	 -5.8067 	 -0.0499
99 	 11.6 	 0.0100 	 -5.6999 	 -0.0548
100 	 11.9 	 0.0100 	 -8.9582 	 -0.4037
101 	 11.8 	 0.0100 	 -10.8223 	 -0.0240
102 	 11.8 	 0.0100 	 -11.4867 	 -0.0599
103 	 11.8 	 0.0100 	 -11.9761 	 -0.0858
104 	 11.6 	 0.0100 	 -12.3910 	 -0.1283
105 	 11.9 	 0.0100 	 -12.7305 	 -0.0355
106 	 11.9 	 0.0100 	 -12.9325 	 -0.0393
107 	 11.9 	 0.0100 	 -13.3885 	 -0.0187
108 	 11.9 	 0.0100 	 -13.6226 	 -0.0150
109 	 11.6 	 0.0100 	 -13.8533 	 -0.5080
110 	 11.9 	 0.0100 	 -14.0645 	 -0.4161
111 	 11.9 	 0.0100 	 -14.2705 	 -0.2442
112 	 11.9 	 0.0100 	 -14.5599 	 -0.3657
113 	 11.9 	 0.0100 	 -14.7699 	 -0.3389
114 	 11.6 	 0.0100 	 -15.1064 	 -0.0821
115 	 11.9 	 0.0100 	 -15.2557 	 -0.3248
116 	 11.9 	 0.0100 	 -15.5234 	 -0.5048
117 	 11.9 	 0.0100 	 -15.6208 	 -0.1131
118 	 11.8 	 0.0100 	 -15.9217 	 -0.2864
119 	 11.6 	 0.0100 	 -16.1245 	 -0.0133
120 	 11.8 	 0.0100 	 -16.3030 	 -0.4653
121 	 11.8 	 0.0100 	 -16.3687 	 -0.2450
122 	 11.8 	 0.0100 	 -16.7177 	 -0.3408
123 	 11.6 	 0.0100 	 -16.9660 	 -0.0986
124 	 11.8 	 0.0100 	 -17.1565 	 -0.0690
125 	 11.9 	 0.0100 	 -17.3308 	 -0.0525
126 	 11.8 	 0.0100 	 -17.4933 	 -0.2994
127 	 11.9 	 0.0100 	 -17.8968 	 -0.1198
128 	 11.6 	 0.0100 	 -17.8127 	 -0.2664
129 	 11.9 	 0.0100 	 -18.1006 	 -0.0119
130 	 11.8 	 0.0100 	 -18.4694 	 -0.4969
131 	 11.8 	 0.0100 	 -18.6309 	 -0.5065
132 	 11.9 	 0.0100 	 -18.6056 	 -0.5178
133 	 11.6 	 0.0100 	 -18.7151 	 -0.3092
134 	 11.9 	 0.0100 	 -18.9427 	 -0.2160
135 	 11.9 	 0.0100 	 -19.2223 	 -0.1923
136 	 11.9 	 0.0100 	 -19.4756 	 -0.1523
137 	 11.9 	 0.0100 	 -19.7277 	 -0.0586
138 	 11.7 	 0.0100 	 -20.1453 	 -0.0700
139 	 11.9 	 0.0100 	 -20.3676 	 -0.2622
140 	 12.0 	 0.0100 	 -20.4389 	 -0.0738
141 	 11.9 	 0.0100 	 -20.5772 	 -0.1235
142 	 11.7 	 0.0100 	 -20.9353 	 -0.3266
143 	 11.9 	 0.0100 	 -20.8339 	 -0.2292
144 	 11.9 	 0.0100 	 -21.2745 	 -0.0366
145 	 11.9 	 0.0100 	 -21.5491 	 -0.5314
146 	 11.9 	 0.0100 	 -21.7383 	 -0.1172
147 	 11.8 	 0.0100 	 -21.7930 	 -0.1985
148 	 12.1 	 0.0100 	 -21.8908 	 -0.1638
149 	 12.1 	 0.0010 	 -22.2127 	 -0.1797
150 	 12.2 	 0.0010 	 -24.5936 	 -0.1090
151 	 12.2 	 0.0010 	 -25.3355 	 -0.1896
152 	 12.0 	 0.0010 	 -25.5664 	 -0.2005
153 	 12.4 	 0.0010 	 -25.7185 	 -0.0466
154 	 11.8 	 0.0010 	 -25.8897 	 -0.2018
155 	 11.8 	 0.0010 	 -26.0201 	 -0.2982
156 	 11.9 	 0.0010 	 -26.0821 	 -0.0133
157 	 11.6 	 0.0010 	 -26.1281 	 -0.2634
158 	 11.9 	 0.0010 	 -26.3160 	 -0.4041
159 	 11.9 	 0.0010 	 -26.4006 	 -0.0589
160 	 11.8 	 0.0010 	 -26.4520 	 -0.0834
161 	 11.6 	 0.0010 	 -26.5555 	 -0.3882
162 	 11.8 	 0.0010 	 -26.6160 	 -0.4021
163 	 11.8 	 0.0010 	 -26.6921 	 -0.1643
164 	 11.9 	 0.0010 	 -26.7603 	 -0.3487
165 	 11.9 	 0.0010 	 -26.8195 	 -0.0556
166 	 11.6 	 0.0010 	 -26.9612 	 -0.2016
167 	 11.9 	 0.0010 	 -26.9501 	 -0.2299
168 	 11.8 	 0.0010 	 -27.0758 	 -0.2197
169 	 11.9 	 0.0010 	 -27.1853 	 -0.1499
170 	 11.9 	 0.0010 	 -27.1936 	 -0.1317
171 	 11.6 	 0.0010 	 -27.2476 	 -0.2287
172 	 11.9 	 0.0010 	 -27.3079 	 -0.0366
173 	 11.9 	 0.0010 	 -27.3338 	 -0.3389
174 	 11.8 	 0.0010 	 -27.4052 	 -0.2107
175 	 11.9 	 0.0010 	 -27.5174 	 -0.2320
176 	 11.6 	 0.0010 	 -27.5970 	 -0.2969
177 	 11.8 	 0.0010 	 -27.5958 	 -0.0371
178 	 11.9 	 0.0010 	 -27.6793 	 -0.1797
179 	 11.8 	 0.0010 	 -27.7232 	 -0.4645
180 	 11.6 	 0.0010 	 -27.7618 	 -0.1626
181 	 11.9 	 0.0010 	 -27.8460 	 -0.2670
182 	 11.9 	 0.0010 	 -27.9078 	 -0.1217
183 	 11.9 	 0.0010 	 -27.9399 	 -0.2920
184 	 11.8 	 0.0010 	 -27.9621 	 -0.1383
185 	 11.6 	 0.0010 	 -28.0610 	 -0.3199
186 	 11.9 	 0.0010 	 -28.1288 	 -0.1343
187 	 11.9 	 0.0010 	 -28.1658 	 -0.2288
188 	 11.8 	 0.0010 	 -28.2422 	 -0.0099
189 	 11.8 	 0.0010 	 -28.2561 	 -0.1333
190 	 11.6 	 0.0010 	 -28.3597 	 -0.4722
191 	 11.9 	 0.0010 	 -28.3458 	 -0.0488
192 	 11.9 	 0.0010 	 -28.4105 	 -0.2795
193 	 11.8 	 0.0010 	 -28.4622 	 -0.1811
194 	 11.8 	 0.0010 	 -28.5510 	 -0.1177
195 	 11.6 	 0.0010 	 -28.5914 	 -0.1952
196 	 11.8 	 0.0010 	 -28.6494 	 -0.0556
197 	 11.8 	 0.0010 	 -28.7097 	 -0.4019
198 	 11.9 	 0.0010 	 -28.6904 	 -0.0302
199 	 11.6 	 0.0010 	 -28.8446 	 -0.3733
Total train time: 43.0379 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
6 	 3.8017 	 9.4471
Last Epoch 	 Test Loss 	 Test Time
199 	 -1.2980 	 9.2682
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
6 	 -0.3379 	 9.2573
Last Epoch 	 Test Loss 	 Test Time
199 	 0.0309 	 9.2895
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
6 	 -1.9125 	 9.3127
Last Epoch 	 Test Loss 	 Test Time
199 	 0.4865 	 9.3154
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
6 	 -0.9058 	 9.4145
Last Epoch 	 Test Loss 	 Test Time
199 	 0.1089 	 9.4166
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
6 	 0.2588 	 9.5723
Last Epoch 	 Test Loss 	 Test Time
199 	 0.1232 	 9.5792
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
6 	 -0.1512 	 10.9364
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.1959 	 10.9206
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
6 	 -0.0298 	 11.9372
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0136 	 11.9171
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
6 	 -0.0596 	 12.8633
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0542 	 12.5862
