Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar100', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar100_train_size=10000_val_size=1000_loss=l2_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
103 	 11.9 	 0.0100 	 nan 	 nan
104 	 11.7 	 0.0100 	 nan 	 nan
105 	 11.9 	 0.0100 	 nan 	 nan
106 	 11.9 	 0.0100 	 nan 	 nan
107 	 11.9 	 0.0100 	 nan 	 nan
108 	 11.9 	 0.0100 	 nan 	 nan
109 	 11.6 	 0.0100 	 nan 	 nan
110 	 11.9 	 0.0100 	 nan 	 nan
111 	 11.9 	 0.0100 	 nan 	 nan
112 	 11.9 	 0.0100 	 nan 	 nan
113 	 11.9 	 0.0100 	 nan 	 nan
114 	 11.6 	 0.0100 	 nan 	 nan
115 	 11.9 	 0.0100 	 nan 	 nan
116 	 11.9 	 0.0100 	 nan 	 nan
117 	 11.9 	 0.0100 	 nan 	 nan
118 	 11.9 	 0.0100 	 nan 	 nan
119 	 11.6 	 0.0100 	 nan 	 nan
120 	 11.9 	 0.0100 	 nan 	 nan
121 	 11.9 	 0.0100 	 nan 	 nan
122 	 11.9 	 0.0100 	 nan 	 nan
123 	 11.7 	 0.0100 	 nan 	 nan
124 	 11.9 	 0.0100 	 nan 	 nan
125 	 11.9 	 0.0100 	 nan 	 nan
126 	 11.9 	 0.0100 	 nan 	 nan
127 	 11.9 	 0.0100 	 nan 	 nan
128 	 11.6 	 0.0100 	 nan 	 nan
129 	 11.9 	 0.0100 	 nan 	 nan
130 	 11.9 	 0.0100 	 nan 	 nan
131 	 11.9 	 0.0100 	 nan 	 nan
132 	 11.9 	 0.0100 	 nan 	 nan
133 	 11.6 	 0.0100 	 nan 	 nan
134 	 11.9 	 0.0100 	 nan 	 nan
135 	 12.0 	 0.0100 	 nan 	 nan
136 	 12.0 	 0.0100 	 nan 	 nan
137 	 11.9 	 0.0100 	 nan 	 nan
138 	 11.6 	 0.0100 	 nan 	 nan
139 	 11.9 	 0.0100 	 nan 	 nan
140 	 12.0 	 0.0100 	 nan 	 nan
141 	 12.0 	 0.0100 	 nan 	 nan
142 	 11.7 	 0.0100 	 nan 	 nan
143 	 11.9 	 0.0100 	 nan 	 nan
144 	 11.9 	 0.0100 	 nan 	 nan
145 	 12.0 	 0.0100 	 nan 	 nan
146 	 12.2 	 0.0100 	 nan 	 nan
147 	 11.8 	 0.0100 	 nan 	 nan
148 	 12.1 	 0.0100 	 nan 	 nan
149 	 12.3 	 0.0010 	 nan 	 nan
150 	 12.3 	 0.0010 	 nan 	 nan
151 	 12.3 	 0.0010 	 nan 	 nan
152 	 12.2 	 0.0010 	 nan 	 nan
153 	 11.9 	 0.0010 	 nan 	 nan
154 	 11.9 	 0.0010 	 nan 	 nan
155 	 11.9 	 0.0010 	 nan 	 nan
156 	 11.9 	 0.0010 	 nan 	 nan
157 	 11.6 	 0.0010 	 nan 	 nan
158 	 11.8 	 0.0010 	 nan 	 nan
159 	 11.9 	 0.0010 	 nan 	 nan
160 	 11.9 	 0.0010 	 nan 	 nan
161 	 11.6 	 0.0010 	 nan 	 nan
162 	 11.9 	 0.0010 	 nan 	 nan
163 	 11.9 	 0.0010 	 nan 	 nan
164 	 11.9 	 0.0010 	 nan 	 nan
165 	 11.9 	 0.0010 	 nan 	 nan
166 	 11.6 	 0.0010 	 nan 	 nan
167 	 11.9 	 0.0010 	 nan 	 nan
168 	 11.9 	 0.0010 	 nan 	 nan
169 	 11.9 	 0.0010 	 nan 	 nan
170 	 11.9 	 0.0010 	 nan 	 nan
171 	 11.7 	 0.0010 	 nan 	 nan
172 	 11.9 	 0.0010 	 nan 	 nan
173 	 11.9 	 0.0010 	 nan 	 nan
174 	 11.9 	 0.0010 	 nan 	 nan
175 	 11.9 	 0.0010 	 nan 	 nan
176 	 11.6 	 0.0010 	 nan 	 nan
177 	 11.9 	 0.0010 	 nan 	 nan
178 	 11.9 	 0.0010 	 nan 	 nan
179 	 11.9 	 0.0010 	 nan 	 nan
180 	 11.6 	 0.0010 	 nan 	 nan
181 	 11.9 	 0.0010 	 nan 	 nan
182 	 11.8 	 0.0010 	 nan 	 nan
183 	 11.9 	 0.0010 	 nan 	 nan
184 	 11.9 	 0.0010 	 nan 	 nan
185 	 11.6 	 0.0010 	 nan 	 nan
186 	 11.9 	 0.0010 	 nan 	 nan
187 	 12.0 	 0.0010 	 nan 	 nan
188 	 11.9 	 0.0010 	 nan 	 nan
189 	 11.9 	 0.0010 	 nan 	 nan
190 	 11.7 	 0.0010 	 nan 	 nan
191 	 11.8 	 0.0010 	 nan 	 nan
192 	 11.8 	 0.0010 	 nan 	 nan
193 	 11.9 	 0.0010 	 nan 	 nan
194 	 11.9 	 0.0010 	 nan 	 nan
195 	 11.6 	 0.0010 	 nan 	 nan
196 	 11.8 	 0.0010 	 nan 	 nan
197 	 11.9 	 0.0010 	 nan 	 nan
198 	 11.9 	 0.0010 	 nan 	 nan
199 	 11.6 	 0.0010 	 nan 	 nan
Total train time: 43.6947 minutes
Test sample size = 50
