Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.01, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=15000_val_size=1000_loss=l2_mom=0.9_1_soc_32_maxmin_cr0.0', sample_size=15000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
110 	 16.8 	 0.0010 	 -9.5001 	 -9.9724
111 	 17.1 	 0.0010 	 -8.7610 	 -0.3938
112 	 16.9 	 0.0010 	 -8.8630 	 -2.5642
113 	 16.9 	 0.0010 	 -9.7282 	 -0.1232
114 	 16.8 	 0.0010 	 -7.8013 	 -0.5231
115 	 17.0 	 0.0010 	 -10.3309 	 -0.6144
116 	 17.2 	 0.0010 	 -8.1179 	 -0.2172
117 	 16.8 	 0.0010 	 -7.7233 	 -0.4577
118 	 16.9 	 0.0010 	 -8.0890 	 -0.5942
119 	 16.8 	 0.0010 	 -8.3560 	 -3.7572
120 	 17.1 	 0.0010 	 -8.3157 	 -2.9094
121 	 16.9 	 0.0010 	 -11.2476 	 -0.0209
122 	 17.2 	 0.0010 	 -10.8349 	 -0.0009
123 	 16.8 	 0.0010 	 -11.3405 	 -0.4640
124 	 16.9 	 0.0010 	 -7.2268 	 -1.2564
125 	 16.8 	 0.0010 	 -9.7064 	 -0.6611
126 	 17.0 	 0.0010 	 -6.7443 	 -0.4694
127 	 17.2 	 0.0010 	 -8.5623 	 -2.0112
128 	 17.7 	 0.0010 	 -6.9129 	 -22.9043
129 	 17.0 	 0.0010 	 -9.2988 	 -5.5885
130 	 16.9 	 0.0010 	 -8.8615 	 -0.6197
131 	 16.9 	 0.0010 	 -9.2977 	 -0.0247
132 	 16.8 	 0.0010 	 -8.7705 	 -0.0495
133 	 17.1 	 0.0010 	 -8.2220 	 -1.5969
134 	 16.8 	 0.0010 	 -8.7814 	 -0.2814
135 	 16.9 	 0.0010 	 -8.0729 	 -4.4551
136 	 16.8 	 0.0010 	 -8.0149 	 -0.9899
137 	 16.9 	 0.0010 	 -7.5587 	 -0.0123
138 	 17.1 	 0.0010 	 -11.5585 	 -2.1932
139 	 17.0 	 0.0010 	 -8.1621 	 -0.5849
140 	 16.9 	 0.0010 	 -9.1931 	 -1.6681
141 	 16.9 	 0.0010 	 -8.6162 	 -0.0000
142 	 16.9 	 0.0010 	 -9.3466 	 -3.2267
143 	 16.9 	 0.0010 	 -8.3971 	 -5.1867
144 	 17.2 	 0.0010 	 -9.4699 	 -5.6065
145 	 16.8 	 0.0010 	 -9.8926 	 -0.3959
146 	 16.9 	 0.0010 	 -7.4605 	 -0.0002
147 	 17.0 	 0.0010 	 -9.6843 	 -1.6200
148 	 16.8 	 0.0010 	 -6.1308 	 -0.0098
149 	 16.9 	 0.0001 	 -8.8424 	 -0.0520
150 	 17.2 	 0.0001 	 -9.9445 	 -0.0029
151 	 16.8 	 0.0001 	 -8.2277 	 -0.5531
152 	 16.9 	 0.0001 	 -9.0731 	 -0.4822
153 	 16.9 	 0.0001 	 -9.0355 	 -0.4658
154 	 17.0 	 0.0001 	 -8.2328 	 -0.2683
155 	 17.2 	 0.0001 	 -8.0859 	 -0.0002
156 	 16.9 	 0.0001 	 -10.0807 	 -0.0912
157 	 16.9 	 0.0001 	 -9.2481 	 -0.2448
158 	 16.9 	 0.0001 	 -8.0901 	 -0.3217
159 	 17.0 	 0.0001 	 -6.8277 	 -0.3242
160 	 17.0 	 0.0001 	 -8.1503 	 -1.9270
161 	 17.2 	 0.0001 	 -8.5648 	 -2.3658
162 	 17.0 	 0.0001 	 -7.0511 	 -0.0322
163 	 16.9 	 0.0001 	 -9.7832 	 -1.3598
164 	 17.0 	 0.0001 	 -9.5854 	 -0.5794
165 	 17.0 	 0.0001 	 -9.5750 	 -3.8252
166 	 17.1 	 0.0001 	 -11.9347 	 -3.1349
167 	 16.9 	 0.0001 	 -10.0710 	 -11.2290
168 	 16.9 	 0.0001 	 -10.1325 	 -0.4014
169 	 17.0 	 0.0001 	 -8.4712 	 -1.1636
170 	 17.0 	 0.0001 	 -11.0731 	 -2.3147
171 	 16.9 	 0.0001 	 -7.9048 	 -0.0881
172 	 17.2 	 0.0001 	 -10.4678 	 -1.2715
173 	 16.9 	 0.0001 	 -10.1176 	 -1.1704
174 	 17.0 	 0.0001 	 -8.0318 	 -0.5815
175 	 17.0 	 0.0001 	 -8.9379 	 -0.0700
176 	 17.0 	 0.0001 	 -7.9933 	 -3.0493
177 	 17.2 	 0.0001 	 -10.6421 	 -1.0297
178 	 17.0 	 0.0001 	 -8.7791 	 -0.0063
179 	 16.9 	 0.0001 	 -9.5290 	 -0.4258
180 	 17.0 	 0.0001 	 -9.3488 	 -0.4333
181 	 17.0 	 0.0001 	 -7.3246 	 -0.8490
182 	 17.0 	 0.0001 	 -7.9686 	 -0.2959
183 	 17.2 	 0.0001 	 -7.8465 	 -0.5199
184 	 17.0 	 0.0001 	 -10.3396 	 -0.0067
185 	 17.0 	 0.0001 	 -9.0117 	 -2.5949
186 	 16.9 	 0.0001 	 -9.5255 	 -0.0258
187 	 17.0 	 0.0001 	 -7.8999 	 -0.6359
188 	 17.3 	 0.0001 	 -7.2633 	 -0.1925
189 	 17.1 	 0.0001 	 -8.0867 	 -0.1349
190 	 17.1 	 0.0001 	 -9.2771 	 -0.0416
191 	 17.2 	 0.0001 	 -7.7701 	 -0.0953
192 	 17.3 	 0.0001 	 -9.2906 	 -3.2702
193 	 17.4 	 0.0001 	 -10.0096 	 -0.2577
194 	 17.2 	 0.0001 	 -9.4487 	 -0.1249
195 	 17.0 	 0.0001 	 -10.5559 	 -0.0327
196 	 16.9 	 0.0001 	 -6.4868 	 -0.2755
197 	 16.9 	 0.0001 	 -8.6342 	 -0.4174
198 	 16.9 	 0.0001 	 -11.7595 	 -15.6460
199 	 16.9 	 0.0001 	 -7.6809 	 -0.6320
Total train time: 60.6131 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
128 	 -86.4856 	 7.0427
Last Epoch 	 Test Loss 	 Test Time
199 	 -35.1916 	 6.9021
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
128 	 -10.2243 	 6.9359
Last Epoch 	 Test Loss 	 Test Time
199 	 -73.1664 	 6.9209
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
128 	 -2.1605 	 6.9605
Last Epoch 	 Test Loss 	 Test Time
199 	 -18.9128 	 6.9902
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
128 	 -1.8625 	 7.0716
Last Epoch 	 Test Loss 	 Test Time
199 	 -1.5926 	 7.0685
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
128 	 -0.0282 	 7.2314
Last Epoch 	 Test Loss 	 Test Time
199 	 -2.9801 	 7.2342
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
128 	 -0.0573 	 8.5870
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0009 	 8.5932
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
128 	 -0.0113 	 9.6127
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.7163 	 9.6155
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
128 	 -0.0972 	 10.4991
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.6402 	 10.2554
