Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.01, lr_min=0.0, momentum=0.8, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l2_mom=0.8_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
174 	 11.9 	 0.0001 	 -7.5641 	 -2.0442
175 	 12.0 	 0.0001 	 -6.8249 	 -0.7843
176 	 11.7 	 0.0001 	 -5.9957 	 -5.6498
177 	 12.0 	 0.0001 	 -10.8023 	 -0.3371
178 	 12.0 	 0.0001 	 -5.9458 	 -0.2229
179 	 12.1 	 0.0001 	 -7.7282 	 -1.7865
180 	 11.8 	 0.0001 	 -8.2995 	 -0.8448
181 	 12.0 	 0.0001 	 -6.5066 	 -0.2441
182 	 12.0 	 0.0001 	 -6.8566 	 -0.7508
183 	 12.0 	 0.0001 	 -9.3110 	 -0.3092
184 	 12.1 	 0.0001 	 -10.5068 	 -0.0004
185 	 11.7 	 0.0001 	 -10.9276 	 -0.7663
186 	 12.0 	 0.0001 	 -12.6554 	 -0.0500
187 	 12.1 	 0.0001 	 -14.0903 	 -1.6084
188 	 12.0 	 0.0001 	 -6.8120 	 -0.5946
189 	 12.1 	 0.0001 	 -7.7014 	 -3.0269
190 	 11.8 	 0.0001 	 -8.5329 	 -5.3782
191 	 12.0 	 0.0001 	 -9.0448 	 -1.0422
192 	 12.0 	 0.0001 	 -7.9317 	 -1.5916
193 	 12.0 	 0.0001 	 -7.5067 	 -0.5093
194 	 12.0 	 0.0001 	 -8.8158 	 -0.2940
195 	 11.8 	 0.0001 	 -10.6412 	 -0.0152
196 	 12.1 	 0.0001 	 -7.8569 	 -0.7598
197 	 12.0 	 0.0001 	 -10.7459 	 -1.4417
198 	 12.0 	 0.0001 	 -8.0181 	 -2.7353
199 	 11.8 	 0.0001 	 -7.8731 	 -0.2659
Total train time: 43.1019 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
64 	 -43.8529 	 9.5806
Last Epoch 	 Test Loss 	 Test Time
199 	 -119.0208 	 9.4121
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0475 	 9.4044
Last Epoch 	 Test Loss 	 Test Time
199 	 -40.7485 	 9.4026
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
64 	 -2.8148 	 9.4620
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.9142 	 9.4479
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.4888 	 9.5545
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.1266 	 9.5442
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0552 	 9.7098
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.4024 	 9.7096
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0563 	 11.0344
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.7393 	 11.0732
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0256 	 12.0628
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0667 	 12.0404
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0753 	 12.9756
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0025 	 12.7324
