Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.5, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l2_mom=0.5_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
32 	 11.8 	 0.1000 	 -0.1583 	 -0.0007
33 	 11.6 	 0.1000 	 -0.1425 	 -0.0000
34 	 11.8 	 0.1000 	 -0.1936 	 -0.0011
35 	 11.8 	 0.1000 	 -0.1196 	 -0.0327
36 	 11.8 	 0.1000 	 -0.2563 	 -0.0208
37 	 11.8 	 0.1000 	 -0.1623 	 -0.0000
38 	 11.7 	 0.1000 	 -0.2036 	 -0.0445
39 	 12.7 	 0.1000 	 -0.2272 	 -0.1194
40 	 12.0 	 0.1000 	 -0.2367 	 -0.0216
41 	 12.0 	 0.1000 	 -0.2604 	 -0.0679
42 	 12.7 	 0.1000 	 -0.3794 	 -0.4576
43 	 12.0 	 0.1000 	 -0.2777 	 -0.1721
44 	 11.9 	 0.1000 	 -0.3067 	 -0.0172
45 	 11.9 	 0.1000 	 -0.3131 	 -0.0060
46 	 11.9 	 0.1000 	 -0.3135 	 -0.1111
47 	 11.6 	 0.1000 	 -0.4238 	 -0.0310
48 	 11.9 	 0.1000 	 -0.4922 	 -0.0008
49 	 11.9 	 0.1000 	 -0.2653 	 -0.2866
50 	 11.9 	 0.1000 	 -0.3094 	 -0.0995
51 	 12.3 	 0.1000 	 -0.4785 	 -0.0790
52 	 11.7 	 0.1000 	 -0.4612 	 -0.0880
53 	 11.9 	 0.1000 	 -0.5111 	 -0.0003
54 	 12.2 	 0.1000 	 -0.4252 	 -0.0100
55 	 12.0 	 0.1000 	 -0.3561 	 -0.1840
56 	 12.2 	 0.1000 	 -0.3543 	 -0.0174
57 	 11.7 	 0.1000 	 -0.3544 	 -0.0231
58 	 11.9 	 0.1000 	 -0.4420 	 -0.1350
59 	 12.0 	 0.1000 	 -0.5318 	 -0.0657
60 	 11.9 	 0.1000 	 -0.4867 	 -0.1618
61 	 11.7 	 0.1000 	 -0.5250 	 -0.2421
62 	 13.0 	 0.1000 	 -0.6497 	 -0.6186
63 	 12.0 	 0.1000 	 -0.5109 	 -0.0206
64 	 12.9 	 0.1000 	 -0.4438 	 -0.8937
65 	 11.9 	 0.1000 	 -0.4507 	 -0.2087
66 	 11.9 	 0.1000 	 -0.5195 	 -0.1930
67 	 11.9 	 0.1000 	 -0.5470 	 -0.0142
68 	 11.9 	 0.1000 	 -0.5481 	 -0.0787
69 	 12.0 	 0.1000 	 -0.7016 	 -0.0021
70 	 11.9 	 0.1000 	 -0.5169 	 -0.0261
71 	 11.7 	 0.1000 	 -0.5631 	 -0.5737
72 	 11.9 	 0.1000 	 -0.5085 	 -0.0129
73 	 12.0 	 0.1000 	 -0.6518 	 -0.0306
74 	 12.0 	 0.1000 	 -0.8613 	 -0.0363
75 	 11.9 	 0.1000 	 -0.6893 	 -0.0867
76 	 11.7 	 0.1000 	 -0.8136 	 -0.0857
77 	 12.2 	 0.1000 	 -0.6017 	 -0.2411
78 	 11.9 	 0.1000 	 -0.8017 	 -0.0752
79 	 11.9 	 0.1000 	 -0.7081 	 -0.0066
80 	 12.0 	 0.1000 	 -0.7189 	 -0.0457
81 	 12.0 	 0.1000 	 -0.9348 	 -0.0757
82 	 12.0 	 0.1000 	 -0.6257 	 -0.5362
83 	 11.9 	 0.1000 	 -0.6191 	 -0.0330
84 	 12.1 	 0.1000 	 -0.6428 	 -0.0005
85 	 11.7 	 0.1000 	 -0.7045 	 -0.0027
86 	 12.0 	 0.1000 	 -0.7094 	 -0.0559
87 	 11.9 	 0.1000 	 -0.7318 	 -0.0611
88 	 11.9 	 0.1000 	 -0.7406 	 -0.0212
89 	 11.9 	 0.1000 	 -0.8295 	 -0.0284
90 	 11.7 	 0.1000 	 -0.7857 	 -0.5553
91 	 12.0 	 0.1000 	 -0.8459 	 -0.2523
92 	 12.0 	 0.1000 	 -0.8005 	 -0.0626
93 	 11.9 	 0.1000 	 -0.6030 	 -0.0087
94 	 12.0 	 0.1000 	 -1.1375 	 -0.0405
95 	 11.7 	 0.1000 	 -0.6961 	 -0.6500
96 	 11.9 	 0.1000 	 -1.0169 	 -0.0109
97 	 11.9 	 0.1000 	 -1.0851 	 -0.3657
98 	 12.0 	 0.1000 	 -0.8029 	 -0.0953
99 	 11.7 	 0.0100 	 -1.0024 	 -0.0118
100 	 11.9 	 0.0100 	 -0.9417 	 -0.0045
101 	 12.0 	 0.0100 	 -0.8514 	 -0.0966
102 	 11.9 	 0.0100 	 -0.9867 	 -0.0299
103 	 12.0 	 0.0100 	 -0.7422 	 -0.2023
104 	 11.7 	 0.0100 	 -0.7961 	 -0.0000
105 	 11.9 	 0.0100 	 -0.8646 	 -0.0325
106 	 11.9 	 0.0100 	 -0.9303 	 -0.0872
107 	 11.9 	 0.0100 	 -0.6230 	 -0.0178
108 	 11.9 	 0.0100 	 -1.0534 	 -0.4062
109 	 11.7 	 0.0100 	 -0.8290 	 -0.1438
