Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar100', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l1', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar100_train_size=10000_val_size=1000_loss=l1_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
27 	 12.3 	 0.1000 	 -0.1426 	 -0.0741
28 	 12.2 	 0.1000 	 -0.0024 	 -0.0186
29 	 11.8 	 0.1000 	 -0.0584 	 -0.0632
30 	 11.8 	 0.1000 	 -0.1243 	 -0.2393
31 	 11.8 	 0.1000 	 -0.1564 	 -0.2797
32 	 11.8 	 0.1000 	 -0.1253 	 -0.0015
33 	 11.6 	 0.1000 	 -0.0363 	 -0.1710
34 	 11.8 	 0.1000 	 -0.1686 	 -0.1484
35 	 11.8 	 0.1000 	 -0.2372 	 -0.4544
36 	 11.8 	 0.1000 	 -0.1343 	 -0.9484
37 	 11.8 	 0.1000 	 -0.0779 	 -0.1150
38 	 11.5 	 0.1000 	 -0.2234 	 -0.1284
39 	 11.8 	 0.1000 	 -0.3157 	 -0.2692
40 	 11.8 	 0.1000 	 -0.2666 	 -0.1401
41 	 11.8 	 0.1000 	 -0.3741 	 -0.2809
42 	 11.6 	 0.1000 	 -0.3241 	 -0.4805
43 	 11.8 	 0.1000 	 -0.2383 	 -0.4556
44 	 11.8 	 0.1000 	 -0.4288 	 -0.3214
45 	 11.8 	 0.1000 	 -0.3308 	 -0.0723
46 	 11.8 	 0.1000 	 -0.5531 	 -0.1787
47 	 11.5 	 0.1000 	 -0.5105 	 -0.6695
48 	 11.8 	 0.1000 	 -0.7699 	 -0.0424
49 	 11.8 	 0.1000 	 -0.8055 	 -0.0782
50 	 11.8 	 0.1000 	 -0.8618 	 -0.0927
51 	 11.8 	 0.1000 	 -0.9923 	 -0.1471
52 	 11.6 	 0.1000 	 -0.8199 	 -0.0843
53 	 11.8 	 0.1000 	 -1.0980 	 -0.2250
54 	 11.8 	 0.1000 	 -0.9609 	 -0.0718
55 	 11.9 	 0.1000 	 -1.2148 	 -0.0990
56 	 11.8 	 0.1000 	 -1.4757 	 -0.1237
57 	 11.6 	 0.1000 	 -1.5084 	 -0.2298
58 	 11.8 	 0.1000 	 -1.4664 	 -0.3514
59 	 11.8 	 0.1000 	 -1.6570 	 -0.0957
60 	 11.8 	 0.1000 	 -1.8297 	 -0.2780
61 	 11.5 	 0.1000 	 -1.5752 	 -0.3209
62 	 11.8 	 0.1000 	 -2.2428 	 -0.0775
63 	 11.8 	 0.1000 	 -2.4189 	 -0.2391
64 	 11.8 	 0.1000 	 -2.4785 	 -0.0837
65 	 11.8 	 0.1000 	 -2.3332 	 -0.4098
66 	 11.6 	 0.1000 	 -2.3072 	 -0.1728
67 	 11.8 	 0.1000 	 -2.8280 	 -0.1193
68 	 11.8 	 0.1000 	 -2.9017 	 -0.0608
69 	 11.8 	 0.1000 	 -2.9895 	 -0.0438
70 	 11.7 	 0.1000 	 -2.7739 	 -0.1445
71 	 11.5 	 0.1000 	 -3.1354 	 -0.1992
72 	 11.8 	 0.1000 	 -3.3487 	 -0.0601
73 	 11.8 	 0.1000 	 -3.6216 	 -0.0163
74 	 11.8 	 0.1000 	 -3.6698 	 -0.0028
75 	 11.8 	 0.1000 	 -3.8656 	 -0.0745
76 	 11.6 	 0.1000 	 -3.7841 	 -0.3567
77 	 11.8 	 0.1000 	 -4.0612 	 -0.2175
78 	 11.8 	 0.1000 	 -4.1967 	 -0.4504
79 	 11.8 	 0.1000 	 -4.0378 	 -0.2525
80 	 11.6 	 0.1000 	 -4.4618 	 -0.1323
81 	 11.8 	 0.1000 	 -4.7861 	 -0.2429
82 	 11.8 	 0.1000 	 -4.9107 	 -0.1471
83 	 11.8 	 0.1000 	 -5.1348 	 -0.2194
84 	 11.8 	 0.1000 	 -5.0215 	 -0.0747
85 	 11.6 	 0.1000 	 -5.6323 	 -0.3972
86 	 11.8 	 0.1000 	 -5.4300 	 -0.0422
87 	 11.8 	 0.1000 	 -5.6357 	 -0.0388
88 	 11.8 	 0.1000 	 -5.5799 	 -0.1059
89 	 11.8 	 0.1000 	 -6.2080 	 -0.1217
90 	 11.5 	 0.1000 	 -6.1778 	 -0.2782
91 	 11.8 	 0.1000 	 -5.6866 	 -0.3703
92 	 11.8 	 0.1000 	 -5.7017 	 -0.2687
93 	 11.8 	 0.1000 	 -6.2596 	 -0.0619
94 	 11.8 	 0.1000 	 -6.0454 	 -0.0924
95 	 11.6 	 0.1000 	 -6.0454 	 -0.1239
96 	 11.8 	 0.1000 	 -6.7614 	 -0.3404
97 	 11.8 	 0.1000 	 -6.2308 	 -0.1224
98 	 11.8 	 0.1000 	 -6.9661 	 -0.2480
99 	 11.6 	 0.0100 	 -7.7049 	 -0.1185
100 	 11.8 	 0.0100 	 -11.6205 	 -0.0898
101 	 11.8 	 0.0100 	 -13.9497 	 -0.1677
102 	 11.8 	 0.0100 	 -14.6641 	 -0.2229
103 	 11.8 	 0.0100 	 -15.2446 	 -0.2160
104 	 11.6 	 0.0100 	 -15.7266 	 -0.0567
105 	 11.8 	 0.0100 	 -16.0739 	 -0.1956
106 	 11.8 	 0.0100 	 -16.4321 	 -0.2429
107 	 11.8 	 0.0100 	 -16.6790 	 -0.1450
108 	 11.8 	 0.0100 	 -16.8580 	 -0.3482
109 	 11.6 	 0.0100 	 -17.3378 	 -0.0953
110 	 11.8 	 0.0100 	 -17.5331 	 -0.0838
111 	 11.8 	 0.0100 	 -17.7872 	 -0.0032
112 	 11.8 	 0.0100 	 -18.0003 	 -0.1520
113 	 11.8 	 0.0100 	 -18.3085 	 -0.1195
114 	 11.6 	 0.0100 	 -18.3796 	 -0.0731
115 	 11.8 	 0.0100 	 -18.7857 	 -0.3660
116 	 11.8 	 0.0100 	 -18.8607 	 -0.0996
117 	 11.8 	 0.0100 	 -19.2158 	 -0.0806
118 	 11.8 	 0.0100 	 -19.5805 	 -0.0599
119 	 11.6 	 0.0100 	 -19.6337 	 -0.1417
120 	 11.8 	 0.0100 	 -19.9252 	 -0.2034
121 	 11.8 	 0.0100 	 -20.1454 	 -0.0856
122 	 11.8 	 0.0100 	 -20.2958 	 -0.3836
123 	 11.6 	 0.0100 	 -20.6288 	 -0.1024
124 	 11.8 	 0.0100 	 -20.7423 	 -0.1370
125 	 11.8 	 0.0100 	 -20.7941 	 -0.2295
126 	 11.8 	 0.0100 	 -21.1744 	 -0.0702
127 	 11.9 	 0.0100 	 -21.2499 	 -0.1629
128 	 11.5 	 0.0100 	 -21.6871 	 -0.0577
129 	 11.8 	 0.0100 	 -21.8096 	 -0.0404
130 	 11.8 	 0.0100 	 -21.8574 	 -0.0652
131 	 11.9 	 0.0100 	 -22.2684 	 -0.2215
132 	 11.8 	 0.0100 	 -22.3999 	 -0.0138
133 	 11.6 	 0.0100 	 -22.7242 	 -0.1385
134 	 11.8 	 0.0100 	 -22.8044 	 -0.2626
135 	 11.8 	 0.0100 	 -22.9743 	 -0.0801
136 	 11.9 	 0.0100 	 -23.2491 	 -0.0554
137 	 11.8 	 0.0100 	 -23.5072 	 -0.3228
138 	 11.6 	 0.0100 	 -23.7018 	 -0.1260
139 	 11.8 	 0.0100 	 -23.9287 	 -0.1345
140 	 11.8 	 0.0100 	 -23.9801 	 -0.0384
141 	 11.8 	 0.0100 	 -24.1147 	 -0.0364
142 	 11.6 	 0.0100 	 -24.5152 	 -0.1006
143 	 11.8 	 0.0100 	 -24.6076 	 -0.0274
144 	 11.8 	 0.0100 	 -24.7249 	 -0.2372
145 	 11.8 	 0.0100 	 -25.0119 	 -0.0235
146 	 11.8 	 0.0100 	 -25.2394 	 -0.2331
147 	 11.6 	 0.0100 	 -25.2310 	 -0.0072
148 	 11.8 	 0.0100 	 -25.5269 	 -0.3781
149 	 11.8 	 0.0010 	 -25.6766 	 -0.2806
150 	 11.8 	 0.0010 	 -28.1499 	 -0.1965
151 	 11.8 	 0.0010 	 -28.9128 	 -0.0500
152 	 11.6 	 0.0010 	 -29.0599 	 -0.0102
153 	 11.9 	 0.0010 	 -29.2377 	 -0.2497
154 	 11.9 	 0.0010 	 -29.3567 	 -0.0644
155 	 11.9 	 0.0010 	 -29.4883 	 -0.0792
156 	 11.8 	 0.0010 	 -29.6415 	 -0.2639
157 	 11.6 	 0.0010 	 -29.6763 	 -0.2215
158 	 11.8 	 0.0010 	 -29.7574 	 -0.0716
159 	 11.8 	 0.0010 	 -29.8815 	 -0.0808
160 	 11.8 	 0.0010 	 -29.8604 	 -0.1955
161 	 11.6 	 0.0010 	 -30.0653 	 -0.0935
162 	 11.9 	 0.0010 	 -30.0693 	 -0.1253
163 	 11.9 	 0.0010 	 -30.1522 	 -0.2654
164 	 11.9 	 0.0010 	 -30.2883 	 -0.1973
165 	 12.0 	 0.0010 	 -30.2500 	 -0.0109
166 	 11.8 	 0.0010 	 -30.3961 	 -0.3449
167 	 12.1 	 0.0010 	 -30.3792 	 -0.2406
168 	 12.2 	 0.0010 	 -30.4491 	 -0.0458
169 	 12.2 	 0.0010 	 -30.5632 	 -0.3111
170 	 12.2 	 0.0010 	 -30.6010 	 -0.0951
171 	 11.5 	 0.0010 	 -30.6803 	 -0.0604
172 	 11.8 	 0.0010 	 -30.6905 	 -0.0560
173 	 11.8 	 0.0010 	 -30.7497 	 -0.1423
174 	 11.8 	 0.0010 	 -30.7728 	 -0.0932
175 	 11.8 	 0.0010 	 -30.9229 	 -0.3188
176 	 11.6 	 0.0010 	 -30.8968 	 -0.0755
177 	 11.8 	 0.0010 	 -30.9783 	 -0.1944
178 	 11.8 	 0.0010 	 -30.9947 	 -0.1225
179 	 11.8 	 0.0010 	 -31.0707 	 -0.0942
180 	 11.6 	 0.0010 	 -31.1607 	 -0.3919
181 	 11.8 	 0.0010 	 -31.1359 	 -0.0389
182 	 11.8 	 0.0010 	 -31.2221 	 -0.1500
183 	 11.8 	 0.0010 	 -31.2897 	 -0.1383
184 	 11.8 	 0.0010 	 -31.2859 	 -0.0837
185 	 11.6 	 0.0010 	 -31.3920 	 -0.2244
186 	 11.8 	 0.0010 	 -31.4051 	 -0.0673
187 	 11.7 	 0.0010 	 -31.4575 	 -0.1993
188 	 11.8 	 0.0010 	 -31.5081 	 -0.0008
189 	 11.8 	 0.0010 	 -31.5248 	 -0.0187
190 	 11.5 	 0.0010 	 -31.6310 	 -0.2321
191 	 11.8 	 0.0010 	 -31.6732 	 -0.0252
192 	 11.8 	 0.0010 	 -31.6748 	 -0.0059
193 	 11.9 	 0.0010 	 -31.6970 	 -0.1165
194 	 11.8 	 0.0010 	 -31.7972 	 -0.0790
195 	 11.5 	 0.0010 	 -31.8507 	 -0.2399
196 	 11.8 	 0.0010 	 -31.8441 	 -0.1909
197 	 11.8 	 0.0010 	 -31.8220 	 -0.0969
198 	 11.8 	 0.0010 	 -31.8966 	 -0.1094
199 	 11.6 	 0.0010 	 -32.0650 	 -0.0503
Total train time: 42.4491 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
2 	 4.2241 	 9.4227
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.9870 	 9.2303
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
2 	 -0.3023 	 9.2444
Last Epoch 	 Test Loss 	 Test Time
199 	 1.2000 	 9.2661
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
2 	 0.4909 	 9.3042
Last Epoch 	 Test Loss 	 Test Time
199 	 0.0444 	 9.2962
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
2 	 -0.0217 	 9.4210
Last Epoch 	 Test Loss 	 Test Time
199 	 0.0653 	 9.3969
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
2 	 -0.3239 	 9.5513
Last Epoch 	 Test Loss 	 Test Time
199 	 0.0376 	 9.5272
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
2 	 -0.0388 	 10.8779
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0016 	 10.9018
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
2 	 -0.2652 	 11.8857
Last Epoch 	 Test Loss 	 Test Time
199 	 0.0576 	 11.8984
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
2 	 -0.0322 	 12.8189
Last Epoch 	 Test Loss 	 Test Time
199 	 0.0101 	 12.5541
