Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l2_1_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
96 	 11.8 	 0.1000 	 -8.9974 	 -0.2916
97 	 11.8 	 0.1000 	 -9.8975 	 -2.4439
98 	 11.8 	 0.1000 	 -8.0559 	 -0.4315
99 	 11.5 	 0.0100 	 -9.3916 	 -0.1285
100 	 11.8 	 0.0100 	 -9.0849 	 -0.0081
101 	 11.8 	 0.0100 	 -8.7737 	 -0.6442
102 	 11.8 	 0.0100 	 -8.9283 	 -0.2692
103 	 11.8 	 0.0100 	 -7.6096 	 -1.4755
104 	 11.5 	 0.0100 	 -7.6074 	 -0.0288
105 	 11.9 	 0.0100 	 -7.2734 	 -0.0027
106 	 11.8 	 0.0100 	 -8.4594 	 -0.2261
107 	 11.8 	 0.0100 	 -6.6258 	 -0.1230
108 	 11.7 	 0.0100 	 -9.8503 	 -3.2555
109 	 11.5 	 0.0100 	 -7.5218 	 -1.1699
110 	 11.8 	 0.0100 	 -10.0747 	 -0.8969
111 	 11.8 	 0.0100 	 -9.1545 	 -0.7601
112 	 11.8 	 0.0100 	 -7.6301 	 -1.5928
113 	 11.8 	 0.0100 	 -7.9414 	 -0.4621
114 	 11.5 	 0.0100 	 -10.2472 	 -0.5458
115 	 11.8 	 0.0100 	 -7.6362 	 -2.9717
116 	 11.8 	 0.0100 	 -5.4926 	 -2.4861
117 	 11.8 	 0.0100 	 -11.1192 	 -3.0306
118 	 11.8 	 0.0100 	 -8.0942 	 -6.6287
119 	 11.6 	 0.0100 	 -7.5657 	 -1.2644
120 	 11.8 	 0.0100 	 -7.8272 	 -1.8889
121 	 11.8 	 0.0100 	 -8.5394 	 -0.9394
122 	 11.8 	 0.0100 	 -8.1227 	 -2.4806
123 	 11.6 	 0.0100 	 -10.0911 	 -5.2553
124 	 11.8 	 0.0100 	 -6.3942 	 -0.0186
125 	 11.8 	 0.0100 	 -7.9928 	 -0.4838
126 	 11.8 	 0.0100 	 -10.0212 	 -0.0057
127 	 11.8 	 0.0100 	 -10.5560 	 -1.0320
128 	 11.6 	 0.0100 	 -10.7019 	 -1.0825
129 	 11.8 	 0.0100 	 -10.5912 	 -0.3397
130 	 11.8 	 0.0100 	 -7.5676 	 -3.0211
131 	 11.8 	 0.0100 	 -6.7269 	 -9.0680
132 	 11.8 	 0.0100 	 -10.0166 	 -0.2591
133 	 11.6 	 0.0100 	 -9.4938 	 -3.6555
134 	 11.8 	 0.0100 	 -10.2638 	 -2.9207
135 	 11.9 	 0.0100 	 -10.3927 	 -0.2873
136 	 11.8 	 0.0100 	 -7.3064 	 -0.9407
137 	 11.8 	 0.0100 	 -10.7877 	 -0.1099
138 	 11.5 	 0.0100 	 -7.1128 	 -1.1263
139 	 11.8 	 0.0100 	 -7.7110 	 -2.4855
140 	 11.8 	 0.0100 	 -7.9942 	 -0.1905
141 	 11.8 	 0.0100 	 -8.8336 	 -0.0696
142 	 11.6 	 0.0100 	 -10.6741 	 -0.7120
143 	 11.8 	 0.0100 	 -7.7047 	 -0.5916
144 	 11.8 	 0.0100 	 -6.3019 	 -0.0726
145 	 11.8 	 0.0100 	 -8.7280 	 -2.9905
146 	 11.8 	 0.0100 	 -7.7558 	 -1.0135
147 	 11.5 	 0.0100 	 -11.5366 	 -3.6276
148 	 11.8 	 0.0100 	 -9.7082 	 -0.5450
149 	 11.8 	 0.0010 	 -10.2506 	 -0.0404
150 	 11.9 	 0.0010 	 -8.2216 	 -1.3102
151 	 11.8 	 0.0010 	 -10.6447 	 -1.9698
152 	 11.6 	 0.0010 	 -8.6480 	 -5.8123
153 	 11.9 	 0.0010 	 -10.2852 	 -0.3514
154 	 11.9 	 0.0010 	 -7.5321 	 -0.1455
155 	 11.8 	 0.0010 	 -8.8902 	 -1.2232
156 	 11.9 	 0.0010 	 -12.7892 	 -0.5022
157 	 11.6 	 0.0010 	 -10.1865 	 -1.0373
158 	 11.9 	 0.0010 	 -9.1829 	 -0.3306
159 	 11.8 	 0.0010 	 -9.5146 	 -0.7002
160 	 11.8 	 0.0010 	 -8.9224 	 -0.2662
161 	 11.7 	 0.0010 	 -7.9152 	 -0.8478
162 	 12.1 	 0.0010 	 -7.9859 	 -4.3639
163 	 12.0 	 0.0010 	 -7.9553 	 -2.2858
164 	 12.0 	 0.0010 	 -8.1389 	 -0.4106
165 	 12.0 	 0.0010 	 -8.4017 	 -0.1121
166 	 12.0 	 0.0010 	 -8.7342 	 -0.1303
167 	 12.2 	 0.0010 	 -8.2309 	 -0.0052
168 	 12.2 	 0.0010 	 -8.6836 	 -0.0020
169 	 12.2 	 0.0010 	 -6.4427 	 -0.5331
170 	 12.2 	 0.0010 	 -9.3472 	 -2.2933
171 	 12.0 	 0.0010 	 -9.7195 	 -0.0197
172 	 11.7 	 0.0010 	 -8.5549 	 -1.3533
173 	 11.8 	 0.0010 	 -9.0339 	 -4.6759
174 	 11.8 	 0.0010 	 -7.6698 	 -2.0420
175 	 11.8 	 0.0010 	 -6.8467 	 -0.8209
176 	 11.6 	 0.0010 	 -6.0454 	 -5.7549
177 	 11.8 	 0.0010 	 -10.8525 	 -0.3473
178 	 11.8 	 0.0010 	 -5.9395 	 -0.1978
179 	 11.8 	 0.0010 	 -7.7909 	 -1.7886
180 	 11.6 	 0.0010 	 -8.3058 	 -0.8901
181 	 11.8 	 0.0010 	 -6.5766 	 -0.2760
182 	 11.8 	 0.0010 	 -6.9103 	 -0.7238
183 	 11.8 	 0.0010 	 -9.2887 	 -0.2941
184 	 11.8 	 0.0010 	 -10.5827 	 -0.0003
185 	 11.6 	 0.0010 	 -10.9561 	 -0.7562
186 	 11.8 	 0.0010 	 -12.6710 	 -0.0335
187 	 11.8 	 0.0010 	 -14.0563 	 -1.5606
188 	 11.8 	 0.0010 	 -6.8605 	 -0.5942
189 	 11.8 	 0.0010 	 -7.7747 	 -3.0494
190 	 11.5 	 0.0010 	 -8.5853 	 -5.2929
191 	 11.8 	 0.0010 	 -9.0526 	 -1.1241
192 	 11.8 	 0.0010 	 -8.0203 	 -1.6397
193 	 11.8 	 0.0010 	 -7.4537 	 -0.5136
194 	 11.8 	 0.0010 	 -8.8265 	 -0.2951
195 	 11.5 	 0.0010 	 -10.7053 	 -0.0155
196 	 11.8 	 0.0010 	 -7.9045 	 -0.7030
197 	 11.8 	 0.0010 	 -10.8252 	 -1.4289
198 	 11.8 	 0.0010 	 -8.0450 	 -2.7735
199 	 11.6 	 0.0010 	 -7.9234 	 -0.2387
Total train time: 43.5841 minutes
Test sample size = 50
Best Epoch 	 Test Loss 	 Test Time
64 	 -41.8151 	 9.4126
Last Epoch 	 Test Loss 	 Test Time
199 	 -118.5518 	 9.2228
Test sample size = 100
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0406 	 9.2409
Last Epoch 	 Test Loss 	 Test Time
199 	 -42.1107 	 9.2558
Test sample size = 250
Best Epoch 	 Test Loss 	 Test Time
64 	 -2.9139 	 9.3119
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.8055 	 9.2918
Test sample size = 500
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.4662 	 9.4044
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.1001 	 9.3770
Test sample size = 1000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0362 	 9.5409
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.3831 	 9.5566
Test sample size = 5000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0619 	 10.8809
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.7268 	 10.8982
Test sample size = 8000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0206 	 11.8935
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0654 	 11.9188
Test sample size = 10000
Best Epoch 	 Test Loss 	 Test Time
64 	 -0.0531 	 12.8211
Last Epoch 	 Test Loss 	 Test Time
199 	 -0.0017 	 12.5577
